ID,Default
107797,0
107798,0
107799,0
107800,0
107801,1
107802,0
107803,0
107804,1
107805,0
107806,0
107807,0
107808,0
107809,1
107810,0
107811,0
107812,0
107813,1
107814,1
107815,0
107816,0
107817,0
107818,1
107819,1
107820,0
107821,1
107822,1
107823,1
107824,1
107825,0
107826,0
107827,0
107828,1
107829,0
107830,0
107831,0
107832,0
107833,1
107834,1
107835,1
107836,1
107837,1
107838,1
107839,1
107840,1
107841,1
107842,0
107843,0
107844,1
107845,0
107846,0
107847,0
107848,0
107849,1
107850,0
107851,0
107852,1
107853,0
107854,0
107855,0
107856,1
107857,1
107858,0
107859,1
107860,0
107861,1
107862,1
107863,1
107864,0
107865,0
107866,1
107867,0
107868,0
107869,1
107870,1
107871,0
107872,0
107873,0
107874,1
107875,1
107876,1
107877,1
107878,1
107879,0
107880,0
107881,0
107882,0
107883,0
107884,1
107885,1
107886,1
107887,1
107888,0
107889,1
107890,0
107891,1
107892,1
107893,0
107894,0
107895,0
107896,0
107897,1
107898,0
107899,0
107900,0
107901,0
107902,0
107903,1
107904,1
107905,0
107906,0
107907,1
107908,1
107909,0
107910,0
107911,1
107912,0
107913,0
107914,1
107915,0
107916,0
107917,0
107918,0
107919,1
107920,0
107921,0
107922,1
107923,0
107924,0
107925,0
107926,1
107927,0
107928,0
107929,0
107930,0
107931,1
107932,1
107933,1
107934,1
107935,0
107936,1
107937,0
107938,1
107939,1
107940,0
107941,1
107942,0
107943,0
107944,0
107945,0
107946,1
107947,0
107948,0
107949,0
107950,0
107951,1
107952,0
107953,0
107954,1
107955,0
107956,0
107957,0
107958,1
107959,0
107960,0
107961,0
107962,1
107963,0
107964,1
107965,0
107966,0
107967,0
107968,1
107969,0
107970,0
107971,0
107972,1
107973,0
107974,0
107975,0
107976,0
107977,0
107978,0
107979,0
107980,0
107981,0
107982,1
107983,1
107984,0
107985,0
107986,0
107987,0
107988,0
107989,0
107990,1
107991,1
107992,1
107993,0
107994,1
107995,1
107996,0
107997,1
107998,1
107999,0
108000,0
108001,0
108002,1
108003,0
108004,1
108005,1
108006,0
108007,1
108008,1
108009,0
108010,1
108011,1
108012,1
108013,1
108014,1
108015,0
108016,1
108017,0
108018,0
108019,0
108020,1
108021,1
108022,1
108023,0
108024,1
108025,1
108026,1
108027,0
108028,1
108029,0
108030,0
108031,1
108032,0
108033,0
108034,0
108035,1
108036,0
108037,0
108038,0
108039,0
108040,0
108041,0
108042,0
108043,1
108044,0
108045,0
108046,1
108047,0
108048,1
108049,0
108050,0
108051,1
108052,0
108053,0
108054,0
108055,1
108056,0
108057,1
108058,0
108059,0
108060,1
108061,1
108062,1
108063,1
108064,0
108065,1
108066,1
108067,1
108068,1
108069,1
108070,0
108071,0
108072,0
108073,0
108074,0
108075,1
108076,0
108077,1
108078,0
108079,0
108080,0
108081,1
108082,0
108083,0
108084,1
108085,1
108086,0
108087,0
108088,1
108089,1
108090,1
108091,0
108092,1
108093,0
108094,0
108095,0
108096,0
108097,1
108098,0
108099,0
108100,0
108101,0
108102,0
108103,0
108104,1
108105,0
108106,1
108107,1
108108,0
108109,1
108110,1
108111,0
108112,1
108113,1
108114,0
108115,0
108116,0
108117,1
108118,1
108119,1
108120,0
108121,0
108122,0
108123,0
108124,0
108125,0
108126,0
108127,0
108128,0
108129,0
108130,0
108131,0
108132,0
108133,0
108134,1
108135,0
108136,0
108137,0
108138,1
108139,0
108140,0
108141,1
108142,1
108143,1
108144,1
108145,0
108146,0
108147,0
108148,0
108149,1
108150,0
108151,1
108152,1
108153,0
108154,0
108155,1
108156,0
108157,0
108158,0
108159,1
108160,0
108161,0
108162,1
108163,0
108164,1
108165,0
108166,1
108167,1
108168,0
108169,1
108170,1
108171,0
108172,1
108173,1
108174,1
108175,0
108176,0
108177,1
108178,1
108179,1
108180,0
108181,0
108182,0
108183,0
108184,0
108185,0
108186,0
108187,1
108188,0
108189,1
108190,0
108191,1
108192,0
108193,0
108194,1
108195,1
108196,0
108197,0
108198,1
108199,1
108200,1
108201,0
108202,0
108203,1
108204,1
108205,0
108206,0
108207,0
108208,0
108209,1
108210,1
108211,0
108212,0
108213,1
108214,0
108215,0
108216,1
108217,0
108218,1
108219,0
108220,0
108221,0
108222,1
108223,1
108224,1
108225,1
108226,0
108227,1
108228,0
108229,0
108230,1
108231,1
108232,0
108233,1
108234,1
108235,1
108236,0
108237,1
108238,0
108239,0
108240,0
108241,0
108242,0
108243,0
108244,0
108245,0
108246,1
108247,1
108248,0
108249,1
108250,0
108251,1
108252,0
108253,1
108254,1
108255,1
108256,0
108257,0
108258,0
108259,1
108260,1
108261,1
108262,0
108263,1
108264,0
108265,0
108266,0
108267,1
108268,1
108269,0
108270,0
108271,1
108272,1
108273,0
108274,0
108275,0
108276,1
108277,0
108278,0
108279,1
108280,0
108281,0
108282,0
108283,1
108284,0
108285,1
108286,1
108287,1
108288,1
108289,1
108290,0
108291,0
108292,1
108293,1
108294,1
108295,0
108296,0
108297,0
108298,0
108299,1
108300,0
108301,0
108302,1
108303,0
108304,0
108305,0
108306,1
108307,1
108308,0
108309,1
108310,0
108311,0
108312,1
108313,1
108314,0
108315,0
108316,1
108317,1
108318,0
108319,1
108320,1
108321,0
108322,1
108323,0
108324,0
108325,1
108326,1
108327,0
108328,0
108329,0
108330,1
108331,1
108332,1
108333,0
108334,0
108335,0
108336,0
108337,0
108338,0
108339,0
108340,1
108341,1
108342,0
108343,0
108344,0
108345,0
108346,0
108347,1
108348,0
108349,0
108350,0
108351,1
108352,0
108353,0
108354,1
108355,1
108356,1
108357,0
108358,0
108359,0
108360,0
108361,1
108362,0
108363,0
108364,1
108365,0
108366,1
108367,0
108368,0
108369,0
108370,0
108371,0
108372,0
108373,0
108374,0
108375,1
108376,1
108377,1
108378,1
108379,0
108380,0
108381,1
108382,1
108383,1
108384,1
108385,1
108386,0
108387,1
108388,1
108389,0
108390,0
108391,0
108392,0
108393,0
108394,0
108395,1
108396,1
108397,0
108398,1
108399,1
108400,1
108401,0
108402,1
108403,0
108404,1
108405,0
108406,0
108407,0
108408,1
108409,0
108410,0
108411,0
108412,0
108413,0
108414,1
108415,1
108416,0
108417,0
108418,1
108419,1
108420,0
108421,1
108422,1
108423,1
108424,1
108425,1
108426,0
108427,0
108428,1
108429,1
108430,1
108431,0
108432,1
108433,0
108434,0
108435,0
108436,1
108437,0
108438,0
108439,0
108440,0
108441,0
108442,0
108443,0
108444,0
108445,0
108446,0
108447,0
108448,0
108449,0
108450,1
108451,0
108452,1
108453,1
108454,1
108455,0
108456,1
108457,0
108458,1
108459,0
108460,0
108461,0
108462,0
108463,1
108464,0
108465,0
108466,1
108467,1
108468,1
108469,0
108470,0
108471,0
108472,1
108473,1
108474,1
108475,0
108476,0
108477,0
108478,0
108479,0
108480,1
108481,0
108482,0
108483,0
108484,0
108485,1
108486,0
108487,1
108488,1
108489,1
108490,0
108491,0
108492,0
108493,1
108494,0
108495,0
108496,0
108497,0
108498,0
108499,1
108500,0
108501,0
108502,0
108503,0
108504,0
108505,1
108506,1
108507,1
108508,0
108509,1
108510,0
108511,0
108512,1
108513,1
108514,1
108515,0
108516,0
108517,1
108518,0
108519,0
108520,0
108521,1
108522,0
108523,0
108524,1
108525,1
108526,0
108527,1
108528,0
108529,0
108530,0
108531,1
108532,0
108533,1
108534,1
108535,0
108536,1
108537,1
108538,1
108539,1
108540,0
108541,1
108542,1
108543,1
108544,0
108545,0
108546,0
108547,1
108548,1
108549,0
108550,0
108551,0
108552,1
108553,0
108554,0
108555,1
108556,0
108557,1
108558,0
108559,0
108560,0
108561,1
108562,1
108563,1
108564,0
108565,1
108566,1
108567,1
108568,0
108569,0
108570,1
108571,1
108572,1
108573,1
108574,0
108575,1
108576,1
108577,1
108578,0
108579,0
108580,0
108581,0
108582,0
108583,0
108584,1
108585,1
108586,1
108587,1
108588,0
108589,1
108590,0
108591,0
108592,1
108593,0
108594,0
108595,1
108596,0
108597,1
108598,1
108599,0
108600,1
108601,1
108602,0
108603,1
108604,1
108605,0
108606,1
108607,0
108608,1
108609,0
108610,0
108611,0
108612,1
108613,0
108614,0
108615,0
108616,0
108617,1
108618,0
108619,0
108620,0
108621,0
108622,0
108623,0
108624,1
108625,1
108626,1
108627,1
108628,0
108629,1
108630,1
108631,0
108632,1
108633,1
108634,0
108635,1
108636,1
108637,0
108638,0
108639,0
108640,0
108641,1
108642,0
108643,0
108644,0
108645,0
108646,0
108647,0
108648,0
108649,0
108650,0
108651,0
108652,0
108653,1
108654,0
108655,0
108656,0
108657,1
108658,1
108659,0
108660,0
108661,0
108662,1
108663,0
108664,0
108665,0
108666,0
108667,0
108668,1
108669,1
108670,1
108671,0
108672,0
108673,0
108674,0
108675,0
108676,0
108677,1
108678,0
108679,0
108680,0
108681,0
108682,0
108683,0
108684,1
108685,0
108686,0
108687,0
108688,0
108689,0
108690,1
108691,0
108692,0
108693,0
108694,0
108695,1
108696,1
108697,0
108698,0
108699,1
108700,1
108701,0
108702,0
108703,0
108704,1
108705,1
108706,0
108707,0
108708,1
108709,0
108710,0
108711,0
108712,1
108713,1
108714,1
108715,0
108716,0
108717,0
108718,0
108719,0
108720,0
108721,0
108722,1
108723,1
108724,0
108725,1
108726,1
108727,0
108728,0
108729,0
108730,1
108731,1
108732,0
108733,0
108734,0
108735,0
108736,0
108737,1
108738,1
108739,0
108740,1
108741,1
108742,1
108743,1
108744,0
108745,1
108746,0
108747,0
108748,0
108749,1
108750,0
108751,0
108752,0
108753,0
108754,1
108755,1
108756,1
108757,1
108758,0
108759,0
108760,0
108761,1
108762,1
108763,0
108764,0
108765,1
108766,1
108767,0
108768,0
108769,1
108770,1
108771,1
108772,0
108773,1
108774,1
108775,1
108776,1
108777,0
108778,0
108779,1
108780,1
108781,0
108782,0
108783,1
108784,1
108785,1
108786,0
108787,1
108788,1
108789,0
108790,0
108791,0
108792,0
108793,0
108794,0
108795,0
108796,0
108797,1
108798,0
108799,1
108800,0
108801,1
108802,0
108803,0
108804,1
108805,0
108806,0
108807,0
108808,1
108809,1
108810,0
108811,0
108812,1
108813,1
108814,0
108815,1
108816,0
108817,1
108818,1
108819,1
108820,0
108821,0
108822,1
108823,1
108824,1
108825,0
108826,0
108827,0
108828,0
108829,0
108830,0
108831,0
108832,0
108833,1
108834,1
108835,0
108836,0
108837,0
108838,1
108839,0
108840,1
108841,0
108842,1
108843,0
108844,0
108845,1
108846,0
108847,0
108848,0
108849,0
108850,0
108851,1
108852,0
108853,0
108854,0
108855,0
108856,1
108857,1
108858,1
108859,0
108860,1
108861,0
108862,1
108863,0
108864,0
108865,0
108866,0
108867,1
108868,0
108869,0
108870,0
108871,0
108872,1
108873,0
108874,0
108875,0
108876,0
108877,0
108878,0
108879,0
108880,0
108881,1
108882,0
108883,0
108884,0
108885,0
108886,1
108887,1
108888,1
108889,1
108890,1
108891,0
108892,0
108893,1
108894,1
108895,0
108896,0
108897,0
108898,1
108899,1
108900,0
108901,1
108902,0
108903,0
108904,0
108905,0
108906,1
108907,0
108908,0
108909,1
108910,0
108911,0
108912,1
108913,1
108914,0
108915,1
108916,1
108917,0
108918,1
108919,1
108920,0
108921,0
108922,0
108923,0
108924,1
108925,0
108926,1
108927,1
108928,1
108929,1
108930,1
108931,0
108932,0
108933,0
108934,0
108935,0
108936,1
108937,1
108938,0
108939,1
108940,1
108941,0
108942,0
108943,0
108944,0
108945,1
108946,1
108947,1
108948,0
108949,1
108950,1
108951,0
108952,1
108953,0
108954,0
108955,0
108956,1
108957,0
108958,0
108959,0
108960,1
108961,0
108962,0
108963,0
108964,1
108965,1
108966,1
108967,0
108968,1
108969,1
108970,0
108971,0
108972,1
108973,1
108974,1
108975,0
108976,1
108977,1
108978,0
108979,0
108980,1
108981,0
108982,0
108983,0
108984,1
108985,0
108986,0
108987,0
108988,1
108989,1
108990,1
108991,0
108992,0
108993,0
108994,1
108995,0
108996,1
108997,0
108998,1
108999,0
109000,1
109001,1
109002,0
109003,1
109004,1
109005,1
109006,1
109007,1
109008,1
109009,1
109010,0
109011,1
109012,1
109013,1
109014,1
109015,1
109016,1
109017,1
109018,0
109019,0
109020,0
109021,0
109022,0
109023,1
109024,1
109025,0
109026,1
109027,0
109028,0
109029,0
109030,1
109031,0
109032,0
109033,0
109034,1
109035,1
109036,0
109037,0
109038,0
109039,1
109040,0
109041,0
109042,0
109043,0
109044,0
109045,0
109046,0
109047,0
109048,0
109049,0
109050,0
109051,1
109052,1
109053,1
109054,1
109055,0
109056,1
109057,1
109058,0
109059,1
109060,0
109061,0
109062,1
109063,0
109064,0
109065,1
109066,0
109067,0
109068,0
109069,1
109070,0
109071,0
109072,0
109073,0
109074,1
109075,0
109076,0
109077,0
109078,1
109079,1
109080,1
109081,0
109082,0
109083,0
109084,0
109085,0
109086,0
109087,0
109088,0
109089,0
109090,1
109091,0
109092,0
109093,0
109094,0
109095,1
109096,0
109097,0
109098,0
109099,0
109100,1
109101,0
109102,0
109103,1
109104,0
109105,0
109106,1
109107,1
109108,0
109109,1
109110,1
109111,1
109112,0
109113,1
109114,0
109115,0
109116,0
109117,0
109118,1
109119,0
109120,0
109121,0
109122,0
109123,0
109124,0
109125,0
109126,1
109127,1
109128,0
109129,1
109130,0
109131,0
109132,1
109133,1
109134,1
109135,1
109136,0
109137,0
109138,1
109139,1
109140,1
109141,1
109142,1
109143,1
109144,0
109145,0
109146,0
109147,1
109148,0
109149,1
109150,0
109151,0
109152,0
109153,0
109154,0
109155,1
109156,1
109157,0
109158,1
109159,0
109160,1
109161,1
109162,0
109163,0
109164,1
109165,1
109166,1
109167,0
109168,0
109169,1
109170,1
109171,0
109172,1
109173,0
109174,0
109175,0
109176,0
109177,1
109178,0
109179,1
109180,1
109181,1
109182,0
109183,0
109184,1
109185,0
109186,0
109187,0
109188,0
109189,1
109190,0
109191,0
109192,0
109193,1
109194,0
109195,0
109196,0
109197,0
109198,0
109199,1
109200,1
109201,1
109202,1
109203,1
109204,0
109205,0
109206,1
109207,1
109208,1
109209,0
109210,1
109211,0
109212,0
109213,0
109214,0
109215,0
109216,1
109217,0
109218,1
109219,0
109220,0
109221,0
109222,0
109223,1
109224,0
109225,1
109226,0
109227,0
109228,0
109229,0
109230,1
109231,0
109232,0
109233,1
109234,0
109235,0
109236,0
109237,0
109238,0
109239,0
109240,1
109241,0
109242,0
109243,0
109244,1
109245,0
109246,1
109247,1
109248,0
109249,0
109250,1
109251,0
109252,0
109253,1
109254,0
109255,1
109256,0
109257,1
109258,1
109259,1
109260,1
109261,0
109262,0
109263,0
109264,0
109265,1
109266,0
109267,0
109268,0
109269,0
109270,0
109271,1
109272,0
109273,0
109274,1
109275,0
109276,1
109277,1
109278,0
109279,0
109280,1
109281,0
109282,0
109283,1
109284,1
109285,0
109286,1
109287,1
109288,1
109289,0
109290,1
109291,1
109292,0
109293,0
109294,1
109295,0
109296,0
109297,0
109298,1
109299,0
109300,1
109301,0
109302,0
109303,0
109304,1
109305,0
109306,0
109307,0
109308,1
109309,1
109310,1
109311,1
109312,1
109313,0
109314,0
109315,0
109316,0
109317,0
109318,0
109319,0
109320,1
109321,1
109322,1
109323,0
109324,0
109325,1
109326,1
109327,1
109328,0
109329,0
109330,1
109331,0
109332,1
109333,0
109334,0
109335,1
109336,0
109337,1
109338,1
109339,1
109340,0
109341,1
109342,0
109343,1
109344,1
109345,0
109346,0
109347,1
109348,0
109349,1
109350,1
109351,1
109352,0
109353,0
109354,0
109355,1
109356,0
109357,1
109358,0
109359,0
109360,0
109361,0
109362,0
109363,1
109364,0
109365,0
109366,0
109367,1
109368,0
109369,0
109370,0
109371,0
109372,0
109373,1
109374,0
109375,0
109376,1
109377,0
109378,0
109379,1
109380,0
109381,0
109382,1
109383,0
109384,0
109385,1
109386,0
109387,0
109388,1
109389,0
109390,0
109391,1
109392,0
109393,0
109394,1
109395,1
109396,1
109397,0
109398,0
109399,0
109400,1
109401,0
109402,1
109403,0
109404,1
109405,1
109406,0
109407,1
109408,0
109409,1
109410,0
109411,1
109412,0
109413,1
109414,0
109415,1
109416,0
109417,1
109418,0
109419,0
109420,1
109421,1
109422,0
109423,0
109424,0
109425,1
109426,0
109427,1
109428,0
109429,0
109430,1
109431,0
109432,0
109433,1
109434,1
109435,0
109436,0
109437,0
109438,1
109439,0
109440,0
109441,0
109442,0
109443,0
109444,1
109445,0
109446,0
109447,0
109448,0
109449,1
109450,0
109451,0
109452,0
109453,0
109454,1
109455,0
109456,0
109457,0
109458,1
109459,0
109460,0
109461,0
109462,1
109463,0
109464,0
109465,0
109466,0
109467,1
109468,1
109469,0
109470,0
109471,1
109472,0
109473,0
109474,0
109475,1
109476,1
109477,1
109478,0
109479,0
109480,0
109481,0
109482,1
109483,1
109484,0
109485,0
109486,1
109487,0
109488,0
109489,0
109490,1
109491,0
109492,0
109493,1
109494,1
109495,0
109496,0
109497,0
109498,1
